project,N,tp,fn,tn,fp,accuracy,precision,recall,f1,pass_accuracy,fail_accuracy,pass_rate,fail_rate,coin_accuracy,coin_f1,coin_fail_accuracy,accuracy_improvement,f1_improvement,fail_accuracy_improvement,out_vocab_C_ratio,out_vocab_T_ratio,out_vocab_combined_ratio
JSON-java,28,17,6,1,4,0.6429,0.81,0.74,0.7727,0.7391,0.2,0.8214,0.1786,0.9683,0.9839,0.01,-0.3254,-0.2112,0.19,0.09,0.21,0.11
commons-jcs3-3.1-src,18,13,0,1,4,0.7778,0.76,1.0,0.8667,1.0,0.2,0.7222,0.2778,0.7645,0.8638,0.1275,0.0133,0.0029,0.0725,0.09,0.18,0.12
joda-time,181,99,0,6,76,0.5801,0.57,1.0,0.7226,1.0,0.0732,0.547,0.453,0.8797,0.9357,0.0751,-0.2996,-0.2131,-0.0019,0.07,0.2,0.11
commons-numbers-1.0-src,719,671,9,0,39,0.9332,0.95,0.99,0.9655,0.9868,0.0,0.9458,0.0542,0.9871,0.9935,0.008,-0.0539,-0.028,-0.008,0.11,0.25,0.13
commons-pool2-2.11.1-src,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9844,0.9922,0.0118,-0.9844,-0.9922,-0.0118,0.06,0.21,0.14
jsoup,94,50,0,0,44,0.5319,0.53,1.0,0.6944,1.0,0.0,0.5319,0.4681,0.8804,0.9361,0.0734,-0.3485,-0.2417,-0.0734,0.06,0.22,0.11
spark,19,10,3,0,6,0.5263,0.62,0.77,0.6897,0.7692,0.0,0.6842,0.3158,0.8639,0.9265,0.0802,-0.3376,-0.2368,-0.0802,0.11,0.21,0.14
commons-lang3-3.12.0-src,431,330,6,1,94,0.768,0.78,0.98,0.8684,0.9821,0.0105,0.7796,0.2204,0.7925,0.8823,0.1292,-0.0245,-0.0139,-0.1187,0.05,0.22,0.08
commons-validator-1.7,64,61,3,0,0,0.9531,1.0,0.95,0.976,0.9531,0.0,1.0,0.0,0.7497,0.8528,0.1635,0.2034,0.1232,-0.1635,0.07,0.22,0.14
bcel-6.5.0-src,16,5,0,0,11,0.3125,0.31,1.0,0.4762,1.0,0.0,0.3125,0.6875,0.7207,0.8319,0.1767,-0.4082,-0.3557,-0.1767,0.12,0.19,0.15
commons-geometry-1.0-src,7,5,0,0,2,0.7143,0.71,1.0,0.8333,1.0,0.0,0.7143,0.2857,0.65,0.7733,0.2302,0.0643,0.06,-0.2302,0.11,0.19,0.14
commons-jexl3-3.2.1-src,12,12,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6397,0.7645,0.2313,0.3603,0.2355,-0.2313,0.05,0.22,0.08
commons-vfs-2.9.0,2,2,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.604,0.7279,0.2723,0.396,0.2721,-0.2723,0.11,0.19,0.15
commons-rng-1.4-src,15,10,0,0,5,0.6667,0.67,1.0,0.8,1.0,0.0,0.6667,0.3333,0.619,0.7413,0.2774,0.0477,0.0587,-0.2774,0.11,0.21,0.14
springside4,36,18,0,0,18,0.5,0.5,1.0,0.6667,1.0,0.0,0.5,0.5,0.5954,0.7181,0.2816,-0.0954,-0.0514,-0.2816,0.12,0.19,0.14
commons-configuration2-2.8.0-src,4,2,0,0,2,0.5,0.5,1.0,0.6667,1.0,0.0,0.5,0.5,0.5644,0.6782,0.3232,-0.0644,-0.0115,-0.3232,0.1,0.22,0.12
commons-net-3.8.0,11,8,0,0,3,0.7273,0.73,1.0,0.8421,1.0,0.0,0.7273,0.2727,0.5552,0.6661,0.3304,0.1721,0.176,-0.3304,0.16,0.13,0.14
commons-beanutils-1.9.4,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5195,0.5895,0.4227,-0.5195,-0.5895,-0.4227,0.11,0.26,0.15
scribejava,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5027,0.5064,0.5046,-0.5027,-0.5064,-0.5046,0.14,0.18,0.15
all,1661,1313,27,9,312,0.7959,0.81,0.98,0.8857,0.9799,0.028,0.8067,0.1933,0.8367,0.9103,0.0894,-0.0408,-0.0246,-0.0614,0.1,0.24,0.12
